timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541089610252,771,Logowanie,200,,Grupa wątków 1-1,text,true,,2032,573,10,10,http://localhost:8080/decide,758,0,27
1541089610610,414,Logowanie,200,,Grupa wątków 1-4,text,true,,2032,573,10,10,http://localhost:8080/decide,399,0,1
1541089610610,399,Logowanie-0,302,,Grupa wątków 1-4,,true,,368,323,10,10,http://localhost:8080/verifyLogin,399,0,1
1541089611015,9,Logowanie-1,200,,Grupa wątków 1-4,text,true,,1664,250,10,10,http://localhost:8080/decide,9,0,0
1541089610252,758,Logowanie-0,302,,Grupa wątków 1-1,,true,,368,323,10,10,http://localhost:8080/verifyLogin,758,0,27
1541089611013,10,Logowanie-1,200,,Grupa wątków 1-1,text,true,,1664,250,10,10,http://localhost:8080/decide,10,0,0
1541089611000,50,Logowanie,200,,Grupa wątków 1-5,text,true,,2032,573,10,10,http://localhost:8080/decide,12,0,0
1541089611000,12,Logowanie-0,302,,Grupa wątków 1-5,,true,,368,323,10,10,http://localhost:8080/verifyLogin,12,0,0
1541089611014,36,Logowanie-1,200,,Grupa wątków 1-5,text,true,,1664,250,10,10,http://localhost:8080/decide,36,0,0
1541089610252,800,Logowanie,200,,Grupa wątków 1-2,text,true,,2032,573,10,10,http://localhost:8080/decide,759,0,27
1541089610252,759,Logowanie-0,302,,Grupa wątków 1-2,,true,,368,323,10,10,http://localhost:8080/verifyLogin,759,0,27
1541089611016,36,Logowanie-1,200,,Grupa wątków 1-2,text,true,,1664,250,10,10,http://localhost:8080/decide,36,0,0
1541089610355,700,Logowanie,200,,Grupa wątków 1-3,text,true,,2032,573,11,11,http://localhost:8080/decide,659,0,1
1541089610355,659,Logowanie-0,302,,Grupa wątków 1-3,,true,,368,323,11,11,http://localhost:8080/verifyLogin,659,0,1
1541089611014,41,Logowanie-1,200,,Grupa wątków 1-3,text,true,,1664,250,11,11,http://localhost:8080/decide,41,0,0
1541089611040,24,Logowanie,200,,Grupa wątków 1-6,text,true,,2032,573,11,11,http://localhost:8080/decide,15,0,0
1541089611040,15,Logowanie-0,302,,Grupa wątków 1-6,,true,,368,323,11,11,http://localhost:8080/verifyLogin,15,0,0
1541089611056,8,Logowanie-1,200,,Grupa wątków 1-6,text,true,,1664,250,11,11,http://localhost:8080/decide,8,0,0
1541089611232,21,Logowanie,200,,Grupa wątków 1-7,text,true,,2032,573,11,11,http://localhost:8080/decide,14,0,1
1541089611232,14,Logowanie-0,302,,Grupa wątków 1-7,,true,,368,323,11,11,http://localhost:8080/verifyLogin,14,0,1
1541089611247,6,Logowanie-1,200,,Grupa wątków 1-7,text,true,,1664,250,11,11,http://localhost:8080/decide,6,0,0
1541089611415,26,Logowanie,200,,Grupa wątków 1-8,text,true,,2032,573,12,12,http://localhost:8080/decide,16,0,1
1541089611415,16,Logowanie-0,302,,Grupa wątków 1-8,,true,,368,323,12,12,http://localhost:8080/verifyLogin,16,0,1
1541089611431,10,Logowanie-1,200,,Grupa wątków 1-8,text,true,,1664,250,12,12,http://localhost:8080/decide,10,0,0
1541089611566,23,Logowanie,200,,Grupa wątków 1-9,text,true,,2032,573,13,13,http://localhost:8080/decide,14,0,0
1541089611566,14,Logowanie-0,302,,Grupa wątków 1-9,,true,,368,323,13,13,http://localhost:8080/verifyLogin,14,0,0
1541089611580,9,Logowanie-1,200,,Grupa wątków 1-9,text,true,,1664,250,13,13,http://localhost:8080/decide,9,0,0
1541089611834,24,Logowanie,200,,Grupa wątków 1-10,text,true,,2032,573,14,14,http://localhost:8080/decide,16,0,1
1541089611834,16,Logowanie-0,302,,Grupa wątków 1-10,,true,,368,323,14,14,http://localhost:8080/verifyLogin,16,0,1
1541089611850,8,Logowanie-1,200,,Grupa wątków 1-10,text,true,,1664,250,14,14,http://localhost:8080/decide,8,0,0
1541089611991,7,Root,200,,Grupa wątków 1-4,text,true,,1248,244,15,15,http://localhost:8080/,7,0,0
1541089612008,4,Root,200,,Grupa wątków 1-1,text,true,,1248,244,15,15,http://localhost:8080/,4,0,0
1541089612066,4,Root,200,,Grupa wątków 1-6,text,true,,1248,244,16,16,http://localhost:8080/,4,0,0
1541089612068,3,Root,200,,Grupa wątków 1-3,text,true,,1248,244,16,16,http://localhost:8080/,3,0,0
1541089612056,19,Logowanie,200,,Grupa wątków 1-11,text,true,,2032,573,16,16,http://localhost:8080/decide,13,0,1
1541089612056,13,Logowanie-0,302,,Grupa wątków 1-11,,true,,368,323,16,16,http://localhost:8080/verifyLogin,13,0,1
1541089612069,6,Logowanie-1,200,,Grupa wątków 1-11,text,true,,1664,250,16,16,http://localhost:8080/decide,6,0,0
1541089612114,3,Root,200,,Grupa wątków 1-2,text,true,,1248,244,16,16,http://localhost:8080/,3,0,0
1541089612147,3,Root,200,,Grupa wątków 1-5,text,true,,1248,244,16,16,http://localhost:8080/,2,0,0
1541089612177,2,Root,200,,Grupa wątków 1-7,text,true,,1248,244,16,16,http://localhost:8080/,2,0,0
1541089612169,17,Logowanie,200,,Grupa wątków 1-12,text,true,,2032,573,16,16,http://localhost:8080/decide,10,0,1
1541089612169,10,Logowanie-0,302,,Grupa wątków 1-12,,true,,368,323,16,16,http://localhost:8080/verifyLogin,10,0,1
1541089612180,6,Logowanie-1,200,,Grupa wątków 1-12,text,true,,1664,250,16,16,http://localhost:8080/decide,6,0,0
1541089612405,20,Logowanie,200,,Grupa wątków 1-13,text,true,,2032,573,17,17,http://localhost:8080/decide,13,0,1
1541089612405,13,Logowanie-0,302,,Grupa wątków 1-13,,true,,368,323,17,17,http://localhost:8080/verifyLogin,13,0,1
1541089612419,6,Logowanie-1,200,,Grupa wątków 1-13,text,true,,1664,250,17,17,http://localhost:8080/decide,6,0,0
1541089612508,6,Root,200,,Grupa wątków 1-8,text,true,,1248,244,18,18,http://localhost:8080/,6,0,0
1541089612511,6,Root,200,,Grupa wątków 1-9,text,true,,1248,244,18,18,http://localhost:8080/,6,0,0
1541089612726,22,Logowanie,200,,Grupa wątków 1-14,text,true,,2032,573,19,19,http://localhost:8080/decide,15,0,1
1541089612726,15,Logowanie-0,302,,Grupa wątków 1-14,,true,,368,323,19,19,http://localhost:8080/verifyLogin,15,0,1
1541089612742,6,Logowanie-1,200,,Grupa wątków 1-14,text,true,,1664,250,19,19,http://localhost:8080/decide,6,0,0
1541089612918,23,Logowanie,200,,Grupa wątków 1-15,text,true,,2032,573,20,20,http://localhost:8080/decide,15,0,1
1541089612918,15,Logowanie-0,302,,Grupa wątków 1-15,,true,,368,323,20,20,http://localhost:8080/verifyLogin,15,0,1
1541089612934,7,Logowanie-1,200,,Grupa wątków 1-15,text,true,,1664,250,20,20,http://localhost:8080/decide,6,0,0
1541089612968,4,Rezerwacje,200,,Grupa wątków 1-3,text,true,,1814,257,20,20,http://localhost:8080/rezerwuj.html,4,0,1
